0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.22997198507068e-06,0.000483393964920637,0.000187805971913693,0.000695219001358715,0.00104859447822585,0.000503739080929533,0.000989667923833642,0.00124640543159363,0,0.000133329879014872,0.000604640000233187,0,0,0.000182684040135798,5.49860165623155e-05,0.000203566594308603,0.000421295679967029,0.000574451755809109,0.000778787896408385,0.000782343413589317,0,0.000203566594308604,0.000421295679967029,0,0,4.20340797245531e-05,8.27306384780199e-05,0.000127037208616279,0.000175077885239122,0.000387751687111287,0.00034244698724504,0.000291202287883529,0,2.76046864503522e-05,0.000109640459147558,0,0,0.000100350646854793,0.000200166496054408,0.000308977192554503,0.000346055690169646,0.000375253925190594,0.000401595814530188,0.000397304091350816,0,0,0.000128180681701248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00014692949989265,0.00030988512893966,0.000601952994012394,0.000643757717725534,0.000611126493257969,0,0.000164555536970488,0.000322480133856941,0,0,0.000123704184596847,0,9.34725926825135e-05,0.000459345087402475,0.000589224951865745,0.000874765388286723,0.00101835945346453,0.000124611700300812,0.000564913879644551,0.000819665616428551,0,0,0.000341510242033568,0,0,9.50520069790387e-05,0.000420787240194762,0.000331194953313567,0.00031099818173158,0.000118108662113309,0.000239037033663615,0.000261445970147005,0,0,6.81975300721615e-05,0,1.84564021386091e-05,7.97887454016914e-05,0.000416850247669983,0.000270616659198669,0.00022153161253271,2.45808698174214e-05,9.80442522835205e-05,0.000130852402002653,0,0,2.69415034752504e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.93663295204076e-06,0.000473650025171025,0.000185822948544742,0.000685669184601348,0.00103322200682863,0.000508134776795559,0.000984831314561805,0.00123366622346832,0,0.000131663964946816,0.000596287411004359,0,0,0.000178084044740102,5.46510125322697e-05,0.000200021253150561,0.000413429692651315,0.000573672357835129,0.000769452234669716,0.000769903822720492,0,0.000200021253150561,0.000413429692651315,0,0,4.08787523193989e-05,8.19196393103517e-05,0.000124714563100435,0.000171748204407233,0.000386951108055349,0.000337650275490764,0.000286357594215316,0,2.71289870164511e-05,0.000107628937442558,0,0,9.81204044521972e-05,0.000197695253734162,0.000304103401109226,0.000340425673765168,0.000376175975874754,0.00039791406328558,0.000392248456127715,0,0,0.000126260014405738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000382839663045328,0.000386871285895753,0.000377324462980931,0.000230672362403603,0.000289861899012444,0.000323995568535115,0,0,9.16827696221757e-05,0,0,0.000120636193632111,0.000524654597738196,0.000969492651294648,0.00119526271249232,0.00022016126755758,0.000657383842281499,0.000987800431533338,0,0,0.000445285178619967,0,0.000126713705942655,0.000571553127956708,0.000214422874691558,0.000534211468833279,0.000852466034844591,0.000513563784225925,0.000978648187331546,0.0011449228791028,0,0.00015754499462018,0.00055918239332059,0,0,0.000379165693878227,0.000258427068579605,0.000249333853692292,0.000290518187227761,0.000339930726865683,0.000391055516750845,0.000368139052030534,0,0,0.00012178948540646,0,0,7.9230196172245e-05
0,0.000144696021553157,0.000308152991381777,0.000601668644481404,0.000643365228580074,0.000610747180820746,0,0.000166716796532721,0.000323887008486193,0,0,0.000123637289916967,0,8.96626563084782e-05,0.000452839559850776,0.000586198896149489,0.000867258635912911,0.00100924525612022,0.000128386433676181,0.000566109216314309,0.00081647710152821,0,0,0.00033877464538411,0,0,9.34259245619211e-05,0.000418423087762005,0.00032734432138549,0.00030732900305825,0.00011864046192661,0.000238140955317942,0.00025942372687905,0,0,6.74797552058085e-05,0,1.77728864469779e-05,7.89726599033741e-05,0.000415719459577025,0.000269144451644359,0.000220326437232509,2.5363638092048e-05,9.84441866883305e-05,0.00013070249036547,0,0,2.68132284307017e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000382173843677474,0.000383194742334491,0.000372432358437326,0.000227842182631624,0.000285240281619523,0.000318670598629448,0,0,8.96192466460146e-05,0,0,0.000118807397451961,0.000527085417385241,0.000964117104525357,0.00118241846015799,0.000217751832089408,0.000648083699126256,0.000972902296667219,0,0,0.000436118185473039,0,0.000125080731372537,0.000563422231542589,0.000219029950253836,0.000536987225527524,0.00085121712911689,0.00051031846916471,0.000972354338482541,0.00113723232532787,0,0.000152891055851396,0.000552473711918637,0,0,0.000376894656482384,0.000259614456925883,0.000248848152413114,0.000288677334931859,0.000336727016656314,0.000386969116789776,0.000364232497263061,0,0,0.000119872372677335,0,0,7.84842012588309e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000142458424879613,0.000306388095706571,0.000601321357772512,0.000642885937338021,0.000610283987697669,0,0.000168866102951936,0.000325254644744039,0,0,0.000123555592900215,0,8.59128229229434e-05,0.00044636435860141,0.000583135117423645,0.000859699047346697,0.00100007132267818,0.000132111011340024,0.000567197097893504,0.000813174694712336,0,0,0.000336017739863851,0,0,9.18195425917432e-05,0.000416055725017355,0.000323515033858039,0.000303680978538322,0.000119146178776879,0.000237221597112847,0.000257394667833347,0,0,6.67649344459873e-05,0,1.70962847576114e-05,7.81572705349863e-05,0.000414562461583102,0.00026765579668546,0.000219107797794249,2.61400424951891e-05,9.88320161277354e-05,0.000130539888960869,0,0,2.66834055749332e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000445285178620002,0.000179912492403354,0.000657383842281534,0.000987800431533394,0.000520402851828758,0.000969492651294669,0.00119526271249237,0,0.000126713705942661,0.000571553127956738,0,0,0.000164905989235134,5.36387514778109e-05,0.000189705621870644,0.000390616989171412,0.000570872517674958,0.000741730180434978,0.000733509343115733,0,0.000189705621870644,0.000390616989171412,0,0,3.75826459187403e-05,7.95267287941995e-05,0.000117997222495451,0.00016213670906137,0.00038444745240889,0.000323599849644292,0.000272283890565021,0,2.57494675327295e-05,0.000101812353743772,0,0,9.16827696221937e-05,0.000190423587249387,0.000289861899012479,0.000323995568535156,0.000378587917135898,0.000386871285895774,0.000377324462980964,0,0,0.000120636193632125
0.000381461233594052,0.000379522103023526,0.000367582249349477,0.000225039653672096,0.0002806808568722,0.000313420653224812,0,0,8.75958997458954e-05,0,0,0.000117001363162726,0.000529375033456385,0.000958617076517446,0.00116956182358114,0.00021535428344159,0.00063885094497631,0.000958130169084691,0,0,0.000427094451770714,0,0.000123456920369226,0.000555351082110165,0.000223590996949064,0.000539661914323084,0.000849827740866494,0.000507033171362938,0.000965955082470908,0.00112941589683241,0,0.000148288365898624,0.000545762088086871,0,0,0.000374584250700195,0.000260756066895816,0.000248331723825481,0.00028681956683724,0.000333530161141605,0.000382892714572861,0.000360336322340409,0,0,0.000117974057408007,0,0,7.77390287542135e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000140217480202196,0.00030459116879296,0.000600911284485907,0.000642320093934167,0.000609737159774444,0,0.000171002672345739,0.000326582485875498,0,0,0.000123459131342148,0,8.22233175461265e-05,0.000439921272647252,0.000580034907107198,0.000852090051263244,0.000990841929250659,0.000135784232019111,0.000568177656032933,0.000809760641290445,0,0,0.000333240719076576,0,0,9.02328478770927e-05,0.000413685531616549,0.000319707666904025,0.000300054649871075,0.00011962599237213,0.000236279491676109,0.000255359412384439,0,0,6.60531823184892e-05,0,1.64266745911505e-05,7.73427526039056e-05,0.000413379608351336,0.000266151175593414,0.000217876088195295,2.69099083179688e-05,9.920767780072e-05,0.000130364693517707,0,0,2.65520725176064e-05
0,0,0.000436118185473074,0.000177956706462817,0.000648083699126291,0.000972902296667275,0.000524187832776777,0.000964117104525376,0.00118241846015803,0,0.000125080731372543,0.000563422231542619,0,0,0.000160713971592988,5.32991355213253e-05,0.000186372337290829,0.000383269630714904,0.000569791981818092,0.000732591391696204,0.0007216855070696,0,0.000186372337290829,0.000383269630714904,0,0,3.65383942021694e-05,7.87422919143839e-05,0.000115839338620969,0.000159054992825566,0.000383579965602721,0.000319028782535463,0.000267742809080007,0,2.53050986961311e-05,9.9944137051728e-05,0,0,8.96192466460324e-05,0.000188047057005043,0.000285240281619558,0.000318670598629489,0.000379276259069016,0.000383194742334513,0.000372432358437358,0,0,0.000118807397451975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000380702869909184,0.000375854356696285,0.000362774519092114,0.00022226475526422,0.000276183249943428,0.000308245199624206,0,0,8.56121303989356e-05,0,0,0.00011521799408618,0.000531524568732023,0.00095299669016505,0.00115669812177415,0.000212969032632631,0.00062968738567317,0.000943486695303379,0,0,0.000418213432707614,0,0.000121842617099919,0.000547341248267037,0.000228104463468398,0.000542234617681378,0.000848299145017777,0.0005037092035274,0.000959453879438841,0.00112147797618006,0,0.000143737855140736,0.000539050084561629,0,0,0.000372235652936129,0.000261852070043816,0.000247785017886596,0.000284945592207985,0.000330340768283474,0.000378827226327892,0.000356451402660216,0,0,0.000116094671827369,0,0,7.69948446188183e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000427094451770749,0.000176008816260942,0.000638850944976345,0.000958130169084746,0.00052782181013051,0.000958617076517466,0.00116956182358118,0,0.000123456920369232,0.000555351082110196,0,0,0.000156619022938629,5.2958530960373e-05,0.000183090886694757,0.000376048231550269,0.000568641079032706,0.000723506790858447,0.000710015077596879,0,0.000183090886694757,0.000376048231550269,0,0,3.55203138632057e-05,7.79643750132308e-05,0.000113720938620155,0.000156032506260323,0.000382696508177822,0.000314513465504115,0.000263275157353702,0,2.48682735003373e-05,9.81102526371964e-05,0,0,8.75958997459129e-05,0.000185694186491459,0.000280680856872235,0.000313420653224852,0.000379908010268183,0.000379522103023547,0.000367582249349509,0,0,0.000117001363162739
0,0.000137973953229015,0.000302762949445002,0.000600438602273614,0.000641667993117367,0.000609106987013687,0,0.000173125723137998,0.000327869993793381,0,0,0.000123347949825927,0,7.85943237047734e-05,0.00043351203431916,0.000576899553697557,0.000844435050398277,0.000981561314351481,0.000139404936018327,0.00056905108948852,0.000806237231002204,0,0,0.000330444769833481,0,0,8.86658193440153e-05,0.000411312878985186,0.000315922774893624,0.00029645053748984,0.000120080091611603,0.000235315173824879,0.000253318571623096,0,0,6.53446099181657e-05,0,1.57641296660919e-05,7.65292787589873e-05,0.000412171259146503,0.000264631070784987,0.000216631703350598,2.76730642966733e-05,9.95711139711218e-05,0.000130177003915232,0,0,2.64192670348405e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000379899785884823,0.000372192466041579,0.000358009521370553,0.000219517457828894,0.000271747070193152,0.000303143687961193,0,0,8.36673421473684e-05,0,0,0.000113457186883483,0.000533535214016245,0.000947260071708287,0.00114383255411966,0.000210596475676531,0.000620594737750022,0.000928974364945495,0,0,0.000409474512061594,0,0.000120238152230459,0.000539394219885299,0.000232568827239782,0.000544704487450875,0.000846632697146651,0.000500347886320999,0.000952854210528955,0.00111342296873314,0,0.000139240403490959,0.000532340219899819,0,0,0.000369850048300981,0.00026290265381082,0.000247208493090378,0.000283056116763501,0.00032715943252247,0.000374773545499724,0.000352578591143266,0,0,0.000114234336938287,0,0,7.62518114891111e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000418213432707647,0.000174069228683071,0.000629687385673204,0.000943486695303433,0.000531305613163263,0.000952996690165071,0.0011566981217742,0,0.000121842617099926,0.000547341248267067,0,0,0.000152619219423216,5.26170025752827e-05,0.000179860778354818,0.00036895128395507,0.000567421732927189,0.000714478192857588,0.000698497687201135,0,0.000179860778354818,0.00036895128395507,0,0,3.45277923327748e-05,7.7192930809268e-05,0.000111641356164315,0.000153068175699277,0.000381797365715661,0.000310053603775206,0.000258879952101012,0,2.44388783534139e-05,9.63101173868278e-05,0,0,8.56121303989527e-05,0.000183364951314669,0.000276183249943462,0.000308245199624245,0.000380483914340431,0.000375854356696307,0.000362774519092146,0,0,0.000115217994086194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000135728604516172,0.000300904187758262,0.000599903515675407,0.00064092997413817,0.000608393803142101,0,0.000175234476662194,0.000329116649543354,0,0,0.00012322209968038,0,7.50259843030932e-05,0.00042713831910372,0.000573730341841876,0.000836737419007552,0.000972233675701114,0.000142972005855733,0.000569817663304912,0.000802606795308217,0,0,0.000327631071285745,0,0,8.71184282648816e-05,0.000408938130378355,0.000312160890592799,0.000292869140771265,0.000120508674302862,0.000234329180178625,0.000251272748142003,0,0,6.4639324923668e-05,0,1.51087199186769e-05,7.57170189366321e-05,0.000410937777629706,0.000263095965535168,0.000215375038877661,2.84293426875795e-05,9.99222719721802e-05,0.000129976924096086,0,0,2.62850270487123e-05
0.000379053010398822,0.000368537367772467,0.000353287580912139,0.000216797722775632,0.000267371911956728,0.000298115552164841,0,0,8.17609409007615e-05,0,0,0.000111718831833863,0.000535408225684669,0.00094141134662587,0.00113097019857523,0.000208236993692503,0.000611574629629136,0.000914595513475515,0,0,0.000400877005305284,0,0.000118643843032793,0.000531511409183912,0.000236982595697533,0.000547070745337616,0.000844829831492598,0.000496950547193186,0.000946159574369669,0.00110525529806551,0,0.000134796840684841,0.000525634967043611,0,0,0.000367428629476079,0.000263908021207786,0.000246602616027312,0.000281151842275059,0.000323986734710147,0.000370732542676674,0.000348718718178845,0,0,0.000112393162724935,0,0,7.55100886487167e-05
0,0,0.000409474512061627,0.00017213833688772,0.000620594737750057,0.00092897436494555,0.000534640146670063,0.00094726007170831,0.00114383255411971,0,0.000120238152230465,0.000539394219885329,0,0,0.000148712661167122,5.22746146268824e-05,0.000176681511951003,0.000361977268904029,0.000566135844114962,0.000705507328556052,0.000687132896596761,0,0.000176681511951003,0.000361977268904029,0,0,3.35602299083253e-05,7.64279125039558e-05,0.000109599933154216,0.000150160942920599,0.000380882815931523,0.000305648888658687,0.000254556213863558,0,2.40168007072562e-05,9.45431554941233e-05,0,0,8.36673421473852e-05,0.000181059319040093,0.000271747070193186,0.000303143687961232,0.000381004718538647,0.0003721924660416,0.000358009521370585,0,0,0.000113457186883497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000133482188948101,0.000299015644479255,0.000599306255930164,0.00064010642038986,0.000607597985291043,0,0.000177328157765238,0.000330321953750602,0,0,0.000123081638931808,0,7.15184025161743e-05,0.000420801745533725,0.000570528551432756,0.000829000500415726,0.000962863167155275,0.000146484366841532,0.000570477707926228,0.000798871704671355,0,0,0.000324800794083278,0,0,8.55906384865281e-05,0.000406561640945985,0.000308422525374645,0.000289310938256901,0.000120911946876877,0.000233322048778595,0.000249222535833938,0,0,6.39374316144706e-05,0,1.44605115251813e-05,7.49061403097447e-05,0.00040967953165311,0.000261546343693324,0.000214106490864187,2.91785793386855e-05,0.000100261104207189,0.000129764561977032,0,0,2.6149390606903e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000392420162676968,0.000168304145144928,0.000602628602885039,0.000900352325036717,0.000540865387506022,0.000935454635636104,0.00111811601009696,0,0.000117059993503929,0.000523694151868418,0,0,0.000141171803033828,5.15875143747637e-05,0.000170473464734994,0.000348391913340376,0.000563371922010074,0.000687745312766696,0.000664859017066733,0,0.000170473464734994,0.000348391913340376,0,0,3.16976466708749e-05,7.4916968816133e-05,0.000105628974431329,0.000144513614863896,0.000379008567947218,0.00029700359804674,0.000246119242273937,0,2.31941530574748e-05,9.11064852493155e-05,0,0,7.98923352238946e-05,0.000176518694923614,0.000263057355316182,0.000293160210901073,0.000381884031729479,0.000364889972717318,0.000348608994159706,0,0,0.000110002813108437
0.000377232475581799,0.000361251165931992,0.000343974029965918,0.000211440742208807,0.000258802966853951,0.000288277068490093,0,0,7.80609366105098e-05,0,0,0.000108309009038963,0.000538746686667401,0.000929394050809776,0.00110527481927666,0.000203558705385069,0.000593758113568696,0.000886246835377337,0,0,0.000384103172207496,0,0.000115486894495738,0.000515943708323745,0.000245652533778503,0.000551489663757497,0.000840820964618717,0.00049005313994679,0.000932499461412464,0.00108859972528733,0,0.000126074451753607,0.000512247952448274,0,0,0.000362483151081041,0.000265783994835149,0.000245304709307798,0.000277301681174197,0.000317669508074333,0.000362691938832078,0.000341040996633435,0,0,0.000108768682437744,0,0,7.40311940566329e-05
0,0.000131235455228762,0.00029709809035887,0.000598647080762975,0.000639197759003563,0.000606719953591112,0,0.000179405995410968,0.000331485427047427,0,0,0.000122926632249573,0,6.80716427038894e-05,0.000414503875149444,0.000567295456729057,0.000821227604656419,0.000953453895759094,0.000149940987600748,0.000571031618236339,0.000795034365833266,0,0,0.000321955099560307,0,0,8.40824066574554e-05,0.000404183757803622,0.000304708169443016,0.000285776387886468,0.000121290124101471,0.000232294318714067,0.000247168519702354,0,0,6.32390308900921e-05,0,1.3819566926539e-05,7.40968072395777e-05,0.00040839689305489,0.00025998268940286,0.00021282645563858,2.9920613758298e-05,0.000100587568146283,0.000129540029357508,0,0,2.60123958625074e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000384103172207527,0.000166401563672095,0.000593758113568731,0.000886246835377392,0.000543758260354751,0.000929394050809799,0.00110527481927671,0,0.000115486894495744,0.000515943708323775,0,0,0.000137533826505239,5.12429278304622e-05,0.000167443646285663,0.00034177749232805,0.000561897569395663,0.000678957215710476,0.000653948718012638,0,0.000167443646285663,0.00034177749232805,0,0,3.08014889425529e-05,7.41709522574909e-05,0.000103698163955378,0.000141771480055921,0.000378049388854326,0.000292762341713811,0.000242004072871155,0,2.27933633417291e-05,8.94356620345231e-05,0,0,7.80609366105257e-05,0.000174283600495842,0.000258802966853984,0.000288277068490131,0.000382244049269155,0.000361251165932013,0.000343974029965949,0,0,0.000108309009038976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000376260747579175,0.000357621806832668,0.000339382930288277,0.000208803377160813,0.000254608300389688,0.000283465515800658,0,0,7.62661597436123e-05,0,0,0.00010663729238172,0.000540214954231351,0.000923233691798661,0.00109245133118824,0.000201240587977606,0.000584964533588939,0.000872280934858855,0,0,0.000375925162701071,0,0.000113924823855181,0.000508261264856766,0.000249905879161162,0.000553541119944663,0.00083861820619213,0.000486555750260856,0.000925541038198163,0.001080120720903,0,0.000121797037532147,0.000505570896836293,0,0,0.000359961504632077,0.000266655081988146,0.000244613649362375,0.00027535717490174,0.000314526072573847,0.000358693964354049,0.000337224695987361,0,0,0.000106985543153575,0,0,7.32943238953254e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000128989145384221,0.000295152305500682,0.000597926274148322,0.000638204460398093,0.000605760170721482,0,0.000181467223282526,0.000332606610481173,0,0,0.000122757150885584,0,6.46857313433293e-05,0.000408246212528643,0.000564032325502491,0.000813422006204976,0.000944009918928517,0.000153340880539527,0.000571479852531198,0.000791097219090605,0,0,0.000319095138948383,0,0,8.25936824538752e-05,0.000401804820108332,0.000301018292067786,0.000282265927242141,0.000121643428793467,0.000231246529755654,0.000245111275684214,0,0,6.25442202914322e-05,0,1.3185944855231e-05,7.32891812304571e-05,0.000407090237454579,0.000258405486824621,0.000211535329543525,3.06552891804382e-05,0.000100901626319391,0.000129303441826128,0,0,2.5874081054022e-05
0,0,0.000375925162701103,0.000164509115151121,0.000584964533588973,0.000872280934858909,0.000546506189804103,0.000923233691798686,0.00109245133118829,0,0.000113924823855187,0.000508261264856795,0,0,0.000133981742498108,5.08977332073728e-05,0.000164462595743021,0.000335279845748009,0.000560364034393872,0.000670232964250158,0.000643188604352361,0,0.000164462595743021,0.000335279845748009,0,0,2.99280160811319e-05,7.34311792431851e-05,0.000101802963434232,0.000139082363862983,0.000377075841297321,0.0002885748716101,0.000237956499128363,0,2.23994517333913e-05,8.77957824753099e-05,0,0,7.62661597436279e-05,0.000172071904334337,0.000254608300389721,0.000283465515800695,0.000382551983151932,0.00035762180683269,0.000339382930288308,0,0,0.000106637292381733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000375249389847215,0.000354002729347677,0.00033483591088287,0.000206193336009671,0.000250472897698885,0.00027872493111989,0,0,7.45074227420842e-05,0,0,0.000104987530575979,0.000541551219656168,0.000916977642181782,0.00107965012443615,0.000198936923672048,0.000576249152145527,0.000858456371536059,0,0,0.000367885206666163,0,0.000112374046574155,0.000500647934983636,0.000254102982994717,0.000555486555858984,0.000836285511064597,0.000483027693252685,0.000918501748166822,0.00107154684001812,0,0.000117576336890696,0.000498907863030169,0,0,0.000357408868037454,0.000267481913935604,0.000243895175699138,0.000273400629543931,0.000311393461617896,0.000354711920973361,0.000333424429803465,0,0,0.000105221898561472,0,0,7.25593671695849e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000367885206666195,0.00016262712555736,0.00057624915214556,0.000858456371536113,0.000549110421849755,0.000916977642181806,0.0010796501244362,0,0.000112374046574161,0.000500647934983665,0,0,0.000130513775938945,5.05519919011521e-05,0.000161529779524866,0.000328897420790754,0.000558773093954901,0.000661573891047939,0.000632577922818424,0,0.000161529779524866,0.000328897420790754,0,0,2.90766896488772e-05,7.26976053895801e-05,9.99427563107989e-05,0.000136445284655751,0.000376088168597663,0.000284440819463885,0.000233975566692559,0,2.20123111612083e-05,8.61863075859507e-05,0,0,7.45074227420996e-05,0.000169883537894992,0.000250472897698917,0.000278724931119926,0.000382808592040808,0.000354002729347699,0.000334835910882901,0,0,0.000104987530575991
